gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
0,0,1,0,0.9612573432805821,1,0,1.2745707751652484,1.5180340228096185,0.6396332324228332,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.9965988082668935,1,1,-1.4788559557992238,-0.9368513479239289,-0.7043406992489286,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1.450721381167451,1,0,-1.5071388889873785,-0.37421618717689803,-0.6578850530034517,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.5887121100278361,1,0,-1.4905018694649346,-0.8292146921277546,-0.6492732306453034,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1,0,1,1,1.1652006924001108,1,1,1.3677380844909344,1.8713329295873784,0.7180839802498162,0,4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1,0,1,1,0.2678499562741845,1,0,0.5026130693238494,0.39157628979094095,0.2952239727862777,0,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2005421573864221,1,1,0.174863784731704,-0.9228223006516187,-0.20867649090442253,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.9558101384429878,1,1,1.0183606745196117,-0.6436046795484882,0.34941271276736,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,1.5322987208152625,1,1,0.8403445656294616,1.73471463694966,0.42958158770166766,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,1,1,0.7573139941610534,1,0,0.6423640333123787,0.8827248789356505,0.34579877656779745,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.9612573432805821,0,0,-0.660314595294982,0.11765804234396539,-0.26773332333961686,0,4,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,-1.2821194970342338,1,1,-0.5421917566856299,-0.986854566571631,-0.6025549306320339,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.078176147914705,1,0,-0.4939444000705427,-0.8814168210062261,-0.3281742207776006,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.30319142126049586,1,1,-1.5370855241277774,-0.8395055920077564,-0.7575762388293482,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,1,1,1.613876060463074,1,1,-1.4905018694649346,-0.4249670353030617,-0.7021565030337088,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.46634610055611886,1,0,-1.500484081178401,-0.8542602796562209,-0.7387696862641694,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1,0,1,1,1.450721381167451,1,1,1.657222224181459,2.443995120986719,0.8505875706107595,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.5941593148654305,1,1,1.3045174103056472,1.2501188002926438,0.7404047409048711,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,1,-1.2821194970342338,1,0,-0.18948694280981837,-0.9821928768823993,-0.5164701582379579,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,1.3283553716957337,1,0,1.4775424133390642,2.2186947787420603,0.8085044281859552,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,0.4717933053937132,1,0,0.01681209926848657,0.2119693021416759,0.004207361330487309,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.3439800910844016,1,1,-0.5188999293542086,-0.4658667655953772,-0.19600741119359624,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,-1.2821194970342338,1,1,-0.4939444000705427,-0.9862168826047076,-0.5907791834649198,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.8796800036327707,0,0,-0.6919249323876254,0.03392354075625699,-0.29743387801605037,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
1,0,1,0,-0.05845940231706142,1,1,0.8536541812474164,0.2802234757047658,0.4898232704759285,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,1,0,-1.2821194970342338,1,1,1.1947130814575173,-0.9638979437623957,-0.1786280326159243,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,-1.2413308272103278,1,0,-1.4838470616559571,-0.9941989267424015,-0.8245345324029213,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.2821194970342338,1,0,-1.5054751870351342,-0.9995862568077871,-0.837663813727175,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.8388913338088649,1,0,0.15989046716150437,0.6128306372109835,0.11146441579590843,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,1,1,0,1.4915100509913568,1,1,1.4475957781986655,2.210184996148982,0.7008288523652789,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,1,-1.2821194970342338,1,1,0.2031467179198585,-0.9770034487377829,-0.4206399399124772,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,-0.38476876090830736,1,0,0.8403445656294616,-0.10889567873223183,0.3867093464673405,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,0,0,-0.7110781194995532,1,1,0.88526451834006,-0.3924011747853631,0.42426991932796326,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.4099327113435454,1,0,1.391029911822356,2.0744242785012634,0.6770364516995531,0,4,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
0,0,1,0,0.7573139941610534,1,0,0.14158974568681612,0.5968005816286727,0.14272179989142428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.9965988082668935,1,1,0.05840464807459642,-0.7791235170708218,-0.057080665304791875,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1.4915100509913568,1,1,-0.024780449537623282,0.8626488285287238,-0.010147835216089965,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-0.4255574307322131,1,1,0.8353534597727282,-0.1313905303930054,0.4107595887138193,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.5887121100278361,1,0,0.6107536962197351,-0.2996731303538068,0.3800681242673757,0,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.512581975217619,1,0,1.0599532233257214,0.9456137115356625,0.5714711726152287,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,1.2059893622240165,1,0,-1.3723790308555828,-0.38516676012613094,-0.6319846304486968,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.9204686734566764,1,1,0.13826234178232705,0.6816785165363812,0.117273870337028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,1,0,1.0428346829283937,1,1,1.1814034658395625,1.5204308349611575,0.5856461762757723,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.7165253243371477,1,1,-1.4821833597037126,-0.5952946217784789,-0.6982099857136495,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.26240275143659014,1,0,-0.5238910352109417,-0.4640856483084538,-0.25292201857447344,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0.0639066071546558,1,0,0.14158974568681612,-0.007679840809904789,0.05855755860031383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,-0.5887121100278361,1,1,0.9917414432837014,-0.265897869209185,0.44572165475262915,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.450721381167451,1,0,1.5590638089990396,2.295106909261306,0.7708938334108297,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.0373874780907992,1,0,-0.0697004022482222,-0.8242671441085229,-0.14797048395671328,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-0.8742327987951762,1,0,-1.5038114850828896,-0.9131470956362322,-0.7046114060803566,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,-1.2005421573864221,1,0,-1.4938292733694234,-0.9863927954231693,-0.7956365781479917,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.3902159657459017,1,1,0.43440128928182936,0.4799944701701887,0.2809943941024238,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,0.18318229449292597,-0.9772673179654752,-0.4255126628781796,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,0.4893034537058941,-0.9732213231408591,-0.3507975774040761,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-0.8334441289712705,1,0,-0.37415785950894626,-0.7019857461754225,-0.12721455824703862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1597534875625164,1,1,0.3711806150965422,-0.8679814794962235,0.03869541165440304,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,-0.5479234402039304,1,1,0.7954246129188627,-0.2727584691291864,0.3609042177614748,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,-1.2821194970342338,1,1,0.18484599644517027,-0.9772453288631676,-0.4251066026310378,1,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.5730873906391682,1,1,1.6721955417516585,2.544375373021354,0.825085221610915,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,0,0,0.023117937330750068,0,1,-0.8582951276120648,-0.43255327559921697,-0.37191271025545314,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,-1.2821194970342338,1,0,-1.5038114850828896,-0.9995642677054796,-0.8372577534800332,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,-1.1189648177386107,1,0,0.17153638082721492,-0.8751499268485327,-0.1780866189530684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2413308272103278,1,1,0.49096715565813887,-0.9410732555670068,-0.17050682767308697,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.6349479846893362,1,1,1.4376135664851988,1.220345555768023,0.6825014474146881,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,1,-1.2821194970342338,0,0,-1.335777587906206,-0.9973433683724021,-0.7962456685187046,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,0,1.124412022576205,1,1,1.099882070179587,1.571973290770398,0.5649548173305536,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,-0.5071347703800245,1,0,0.978431827665746,-0.2085722794930202,0.4091151708185615,0,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,-1.2821194970342338,1,0,0.5026130693238494,-0.9730454103223974,-0.3475490954269411,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,-0.4255574307322131,1,1,0.1532356593525267,-0.3493465124668933,0.06077096526423763,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,1.2059893622240165,0,1,-0.8616225315165537,0.019740569767792735,-0.39461341169090813,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,1,1,1.3691440415196396,1,1,0.08502387931050663,0.9745953483772064,0.09575960363931293,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0,0.8796800036327707,0,1,-1.3291227800972283,-0.40803542652613534,-0.5942122382816646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,-1.1189648177386107,1,0,-1.4788559557992238,-0.9612152732808568,-0.7078598880574914,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1.2059893622240165,1,1,1.2130138029322055,1.702896405910423,0.5921129888638298,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0,0.7573139941610534,1,0,-1.327459078144984,-0.4537947484284518,-0.6034607573371965,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1.124412022576205,1,1,0.4759938380879392,1.0873334759087667,0.271526363330332,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.078176147914705,1,0,-1.4722011479902464,-0.9601597963700872,-0.7436318622104655,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1.2059893622240165,0,1,-0.7085619519100693,0.20060093624859662,-0.28858656938164273,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
0,1,0,0,0.7165253243371477,1,1,0.6157448020764684,0.8009034292487117,0.3128800296696003,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1,1,1.4915100509913568,0,0,-0.6203857484411165,0.36450770485016665,-0.2729732306090004,0,4,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.10469527697856156,1,1,0.808734228536818,0.4216353926455622,0.46966971084868614,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,-0.5071347703800245,1,1,0.8020794207278403,-0.2076267480937892,0.4107780842116187,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,1,0.5392145122732259,-0.9725616500716282,-0.33861576998982007,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,-0.7110781194995532,1,1,0.9900777413314571,-0.4430860556046036,0.3072738106202127,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.613876060463074,1,1,1.7537169374116335,2.6458770692736806,0.8514745022841871,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,1,-1.2413308272103278,1,0,1.071599136991432,-0.9272421102154655,-0.00023223070493055814,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0.7981026639849592,1,1,-1.4655463401812687,-0.53695753335616,-0.6688423505994195,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,-1.2821194970342338,1,0,-1.4755285518947352,-0.9991904529662485,-0.8303547292786214,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.7926554591473648,1,1,0.8719549027221047,-0.5087675041976931,0.3203620025146963,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,1,0,0,1.613876060463074,1,0,1.6272755890410597,2.442214003699796,0.7484353239546535,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2821194970342338,1,0,-1.4838470616559571,-0.9993003984777871,-0.8323850305143308,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1.3691440415196396,1,1,0.9068926437192374,1.6554879013350292,0.4710926052138779,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.7981026639849592,1,0,0.6390366294078895,0.9042302209925775,0.33544424026567976,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,0.7573139941610534,1,1,1.1348198111767192,1.2074599418157126,0.5764409969443779,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,-0.5887121100278361,1,0,-1.492165571417179,-0.8373286708792946,-0.6650454655079717,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
0,1,1,0,-0.017670732493155674,1,0,0.4793212419924278,0.12201188460088934,0.2676937032728579,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,-1.078176147914705,1,1,1.0266791842808336,-0.7559030250338943,0.33405203370405046,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0.7573139941610534,1,0,-1.5137936967963561,-0.5694354374646278,-0.6855942511725457,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,1.0428346829283937,1,0,-1.4838470616559571,-0.5106145887915396,-0.6857491046566252,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.915021468619082,1,0,-1.4788559557992238,-0.9016248060269991,-0.6393218402823339,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,-0.5479234402039304,1,0,-1.500484081178401,-0.8567230591146828,-0.7174699805731822,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1,1,0,0,-0.7518667893234591,1,1,1.0216880784241003,-0.4482534946469123,0.38151854297471044,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,-0.9965988082668935,0,1,-0.8782595510389976,-0.8627480731469918,-0.40024669194490786,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.3283553716957337,1,1,1.1464657248424297,1.7833105530496693,0.5648682799008349,0,4,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-0.8334441289712705,1,1,1.0349976940420555,-0.5411354627946224,0.3297593968056935,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,-1.078176147914705,1,0,-1.5038114850828896,-0.9583127117762408,-0.7338864162790606,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,1.287566701871828,0,1,-0.16120400962166387,0.6829318953679199,-0.03633202785596351,0,5,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1,1,1,0,1.613876060463074,1,1,1.597328953900661,2.5370749910551984,0.796428307685339,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0,-0.05845940231706142,1,0,0.81705273829804,0.22652608786937095,0.42784832525590105,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1.0836233527522994,1,0,0.49762196346711607,1.0966128770826147,0.2983844750431989,0,5,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,1.0428346829283937,1,0,1.143138320937941,1.5630237261311655,0.6123085050457312,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,0.4717933053937132,1,0,-1.4938292733694234,-0.629641599583101,-0.6865281897409721,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.8388913338088649,1,0,1.5174712601929299,1.5581201563165492,0.7579875255878245,0,6,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0.9612573432805821,1,0,1.6954873690830798,1.8802165269196878,0.8743075598148925,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,1.613876060463074,1,0,-1.3124857605747844,-0.18739677397070842,-0.5819626698797161,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,0,0,1.0428346829283937,1,0,-1.4672100421335132,-0.47510218856460973,-0.6635190267198755,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1.2467780320479223,1,1,1.4958431348137524,2.0715437060989554,0.7800167639724086,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,1.5730873906391682,0,1,-0.5937665172052063,0.4270447118132555,-0.2610131449804854,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,0.1454839468024673,1,0,-0.37415785950894626,-0.15533666280608693,-0.14590177161654466,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,1,-0.6295007798517418,1,0,0.530896002512004,-0.3723251243784362,0.30751631882336705,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.4099327113435454,1,0,-0.16120400962166387,0.748283507426394,-0.04323082609100212,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,0,1,-1.1597534875625164,1,1,1.10487317603632,-0.8339423491239093,0.2901279166846475,1,4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.613876060463074,1,0,1.4159854411060218,2.3238686550797727,0.6885609061432143,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1,0,0,0,1.613876060463074,1,0,-1.517121100700845,-0.38602433511613116,-0.6824542373436199,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
